Input,Predicted,Target
granthiyan,ग्रेंथिया,ग्रंथियां
grandhiyon,ग्रंधियों,ग्रंथियों
granthiyon,ग्रांथियो,ग्रंथियों
greest,ग्रीस्ट,ग्रीस्ट
greist,ग्रेस्ट,ग्रीस्ट
grist,ग्रिस्ट,ग्रीस्ट
greg,ग्रेज,ग्रेग
granite,ग्रेनिट,ग्रेनाइट
grenite,ग्रेनिट,ग्रेनाइट
grandson,ग्रेंदसन,ग्रैंडसन
gross,ग्रोस,ग्रॉस
ghataatop,घटाटोप,घटाटोप
ghatatop,घटतोप,घटाटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घंकार,घनाकार
ghabrahat,घबरहत,घबराहट
ghasi,घसी,घासी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुमाककादी,घुमक्कड़ी
ghumakkdi,घुमाक्की,घुमक्कड़ी
ghumakkadon,घुमाककादों,घुमक्कड़ों
ghumakkaron,घुमाक्करों,घुमक्कड़ों
ghumakkdon,घुमाक्कों,घुमक्कड़ों
ghummakkadon,घुम्मकादों,घुमक्कड़ों
ghumaan,घुमान,घुमाण
ghuman,घुमान,घुमाण
ghoonsa,घूंसा,घूंसा
ghunsa,घूंसा,घूंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चंद,चंद
chandan,चंदन,चंदन
chandana,चंडन,चंदन
chandu,चंदु,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकत्ते
chaktte,चाकते,चकत्ते
chakkar,चक्कर,चक्कर
chkkar,चिकार,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चतागां,चटगांव
chatgaon,चतगाओं,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चातुरदिक,चतुर्दिक
chatunshkoniy,चातुशंकों,चतुष्कोणीय
chatushkoniy,चातुशकोनीय,चतुष्कोणीय
chatushkoniya,चातुशकोनीय,चतुष्कोणीय
channa,चन्ना,चन्ना
chabate,चेबते,चबाते
chabutare,चबूतार,चबूतरे
chabutre,चबूत्र,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चुरचा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुनौर,चहुंओर
chahunor,चहुनोर,चहुंओर
chanval,चांवल,चांवल
chanwal,चांवल,चांवल
chachaji,चाचाजी,चाचाजी
chadar,चड़र,चादर
chadaron,चड़रों,चादरों
chadron,चड़रों,चादरों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलुसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टन,चार्टों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिठती,चिट्ठी
chitthi,चित्ठी,चिट्ठी
chithhi,चिथाही,चिठ्ठी
chiththi,चिठती,चिठ्ठी
chitthi,चित्ठी,चिठ्ठी
chidchidapan,चिदचिदापन,चिडचिडापन
chidchidapan,चिद्चिदापन,चिड़चिड़ापन
chidhate,चिधते,चिढ़ते
chidhte,चिधते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिलाने,चिल्लाने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनर,चूनर
changed,चंगेड,चेंज्ड
chetti,चेत्ती,चेट्टी
chennai,चेन्ने,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चंपिंशिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोव,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगूनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदाह,चौड़ा
chaudahavan,चौदहवान,चौदहवां
chaudhavan,चौदहवान,चौदहवां
chaudhawan,चौदहावन,चौदहवां
chaupati,चौपति,चौपाटी
chupaty,चुपत्य,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौरी,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंघा,चौसिंगा
chhagan,छगन,छगन
chhabi,छब,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियां,छवियाँ
chhaviyan,छवियां,छवियाँ
chhavi,छवी,छवी
cheh,चे,छह
chhah,छह,छह
chehon,चहन,छहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छजान,छाजन
chhaati,छाती,छाती
chhati,छटी,छाती
chhaapemaar,छापमार,छापेमार
chhapemar,छापमार,छापेमार
chheenk,छीनक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेकं,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छेटेर,छेत्र
chhetr,छेत्र,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्था,छेत्री
chhetthri,छेत्थ,छेत्री
chai,चै,छै
chhai,छै,छै
chhe,छे,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगयेगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजो,जजों
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जडेटे,जड़ित
jadet,जड़त,जड़ित
jadit,जड़ित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जतरा
jatra,जटरा,जतरा
jataati,जटाती,जताती
jatatee,जटती,जताती
jatati,जटती,जताती
janagananaa,जनगनना,जनगणना
janaganna,जनगन्न,जनगणना
jangadnaa,जंगदना,जनगणना
janganana,जंगनना,जनगणना
janganna,जंगन्न,जनगणना
janajagran,जनजगरण,जनजागरण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजगरण,जनजागरण
january,जनुआर,जनवरी
janahaani,जनहानी,जनहानि
janahani,जनहानी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जनहानी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाएं,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुए,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,जमुई
jai,जई,जय
jay,जय,जय
jaidayal,जैदयल,जयदयाल
jayadayal,जयादयल,जयदयाल
jaydayal,जयदायल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबान,जयबाण
jaybaan,जयबान,जयबाण
jayalalita,जयलालता,जयललिता
jayalalitaa,जयलालता,जयललिता
jayalalithaa,जयलालित,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जरदा,जर्दा
jardaa,जरदा,जर्दा
zarda,जरदा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभरव,जलभराव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमित,जसमीत
jassee,जस्सी,जस्सी
jassi,जसी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजले,ज़लज़ले
zalzale,जलझाले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जौंच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागरित,जागृति
jagriti,जगरिती,जागृति
jagruti,जगरूति,जागृति
jajamau,जज़ौौ,जाजमऊ
jajmau,जजमौ,जाजमऊ
jajmauu,जजमौ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकरों,जानकारों
jankaron,जनकारों,जानकारों
jaanam,जानम,जानम
janam,जन्म,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जिन,जिन
ginee,जिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,गेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,ग्यपी,जिप्सी
jimme,जीम्मे,जिम्मे
jiya,जिया,जिया
gic,गिक,जीआईसी
gr,एर,जीआर
gm,गीएम,जीएम
gsm,गीएस,जीएसएम
gtod,गटोड़,जीतोड़
gtor,गटर,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जितोद,जीतोड़
jean,जेन,जीन
jeen,जीन,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपने,जीपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवनत,जीवंत
jivant,जिवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशाली,जीवनशैली
jivanshaili,जिवांशाइल,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जिवानिया,जीवनियां
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुआ,जुए
jue,ज़ी,जुए
juye,जये,जुए
jutee,जुटी,जुटी
juti,जुटी,जुटी
judaai,जुडाई,जुड़ाई
judae,जुड़ाए,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुडाई,जुदाई
judai,जुडाई,जुदाई
junoon,जुनून,जुनून
junun,जनुन,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबैर,जुबेर
juber,जुबेर,जुबेर
zubair,जुबैर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूद,जूड
jud,जुड,जूड
junagadh,जुनगढ़,जूनागढ
junagarh,जुनगरह,जूनागढ
junior,जुनियर,जूनियर
jealous,जेलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुल्स,जूलूस
jetha,जेथा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,गेनरेट,जेनरेट
generate,गेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनि,जेनी
jenny,जेन,जेनी
james,जमेस,जेम्स
jeremy,जेरेमी,जेरेमी
gerome,गेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेन,जैने
jaine,जैने,जैने
jaino,जाइनो,जैनों
jainon,जैनों,जैनों
jerry,जरी,जैरी
jasper,जस्पेर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जॉहंस,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोके,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोर्ठा,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौन,जौं
gyatavya,ग्यातव्य,ज्ञातव्य
gyatvy,ग्यात्वी,ज्ञातव्य
gyapit,ग्यापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,जोइंट,ज्वाइंट
jvar,ज्वार,ज्वार
jwar,ज्वर,ज्वार
jvaaron,जवारों,ज्वारों
jvaron,जवरों,ज्वारों
jwaron,ज्वरों,ज्वारों
jewellers,जेवलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झ
jhalakti,झलकति,झलकती
jhalkati,झलकटी,झलकती
jhalla,झल्ला,झल्ला
jhankana,झनकाना,झांकना
jhankna,झनकना,झांकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झूठालने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,तनकार,टंकार
tankar,तंकर,टंकार
takara,तकरा,टकरा
takra,तकरा,टकरा
takaraon,तकाराओं,टकरावों
takravon,तक्रवों,टकरावों
tapakti,टपक्त,टपकती
tapkati,तापकट,टपकती
time,टाइम,टाइम
timer,टीमर,टाइमर
taoo,ताओ,टाऊ
tau,ताऊ,टाऊ
tapoowo,टापोवो,टापुओं
tapuon,तापुओं,टापुओं
tapuwo,टपुवो,टापुओं
tied,टाइड,टायर्ड
tired,तिरेड,टायर्ड
tyred,त्यर्ड,टायर्ड
tarch,तार्च,टार्च
torch,टोंच,टार्च
tik,टिक,टिक
teap,तेप,टिप
tip,तिप,टिप
tippanikar,तिप्पनिकर,टिप्पणीकार
tippnikar,तिप्पनिकर,टिप्पणीकार
tivolee,तिवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकमगढ़,टीकमगढ़
tikamgarh,तीकमगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,तिकों,टीकों
two,टो,टु
tension,टेंसन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टास्ट,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तानिश,टैनिस
tennis,टेनिस,टैनिस
taboo,टाबू,टैबू
taiboo,टैबू,टैबू
taobao,तौबा,टैबू
tonic,टॉनिक,टॉनिक
tonga,तोंगा,टोंगा
toka,तोका,टोका
tuesday,तुस्वे,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,ट्यूबर्कोलिस,ट्यूबरक्यूलोसिस
tuberkyulosis,तुबेरक्युलोसिस,ट्यूबरक्यूलोसिस
truck,ट्सू,ट्रक
trangistor,ट्रांगिस्टर,ट्रांजिस्टर
tranjister,ट्रेंजिस्टर,ट्रांजिस्टर
transistor,ट्रांसिस्टर,ट्रांजिस्टर
transfer,ट्रांसफर,ट्रान्सफर
tribunal,त्रिबूनल,ट्रिब्युनल
tribunal,त्रिबूनल,ट्रिब्यूनल
trubyunal,त्रुभ्युल,ट्रिब्यूनल
truth,तृत,ट्रुथ
tuth,तुथ,ट्रुथ
traded,ट्रेड,ट्रेडेड
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रॉबल,ट्रेबल
traip,त्रिप,ट्रैप
trap,त्रप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,थक्कर,ठक्कर
thakkr,थक्कर,ठक्कर
thaharne,थहरने,ठहरने
thahrane,थहरने,ठहरने
theharne,थेरने,ठहरने
thikane,ठिकने,ठिकाने
thumari,थूमरी,ठुमरी
thumri,थुमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डैगल,डगलस
douglas,डौगल,डगलस
dabhara,दभरा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभोई,डभोई
dam,डम,डम
dum,डु,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,दृवानी,डरावनी
down,दावन,डाउन
daak,डाक,डाक
dak,डाक,डाक
daka,दका,डाका
dabi,दाबी,डाबी
dabolim,दबोलिम,डाबोलिम
dinosaur,दिनोसौर,डायनासोर
diaries,डायरीज,डायरीज
dit,दित,डिट
depthiriya,देप्थिरिया,डिप्थीरिया
diphtheria,दीफठेरिया,डिप्थीरिया
de,डे,डीई
dealership,देलर्शि,डीलरशिप
dvc,डीडीसी,डीवीसी
dubaana,दुबाना,डुबाना
dubana,दुबाना,डुबाना
dubona,दुबोना,डुबोना
dulne,डूलने,डुलने
doonarpur,दूनरपुर,डूंगरपुर
doongarpur,दोंगरपूर,डूंगरपुर
dungarpur,दुंगरपूर,डूंगरपुर
dungerpur,दुंगरपुर,डूंगरपुर
dubana,दूबना,डूबना
dubna,दूबना,डूबना
dangerous,डंगरोस,डेंजरस
daisy,डाई,डेजी
dazy,डेजी,डेजी
deji,देजी,डेजी
deputy,डेपीटी,डेप्युटी
davidson,दविदसों,डेविडसन
devidson,देविदसन,डेविडसन
davey,दवेय,डेवी
devi,देवी,डेवी
dewey,दीवे,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डटसों,डैटसन
datsun,दटसून,डैटसन
daddy,दड़ी,डैडी
dark,डार्क,डॉर्क
dork,डोर्क,डॉर्क
dose,डोस,डोज
domenic,डॉमेनिक,डोमेनिक
doranda,दोरंडा,डोरंडा
dolane,दोलने,डोलने
dolne,डोलन,डोलने
dual,दुआल,ड्युअल
duak,दूक,ड्यूक
duke,डूके,ड्यूक
drame,ड्रामे,ड्रामे
dramen,ड्रेम,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेडर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,धकाल,ढकाल
dhakal,धकल,ढकाल
dhakkal,धक्स,ढकाल
dhkal,धकाल,ढकाल
dhale,ढले,ढले
dhoondh,धोंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धूंधता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंधि,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजवुर,तंजावुर
thanjavur,थंजवुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,टांट्रो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तदीपार,तड़ीपार
tadipar,तदीपर,तड़ीपार
tani,तनी,तनी
tapan,टेप,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशय,तराशे
tarashe,तराशे,तराशे
tareeko,टरीको,तरीको
tariko,तरिको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,टार्को,तर्कों
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलाबगर,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबगर,तलबगार
talawe,तलवे,तलवे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तानता,तांता
tanta,तंता,तांता
tambe,तंबे,तांबे
tanbe,टांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,टांसेन,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,टपमानों,तापमानों
tapmanon,टपमानों,तापमानों
taapti,ताप्ति,ताप्ती
tapti,ताप्ति,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,टासीर,तासीर
tasir,तासीर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टिकोन,तिकोने
tirupati,तिरुपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीर,तीर
tir,टीर,तीर
teeron,टीरों,तीरों
tiron,तिरों,तीरों
tirthatan,तिर्थतान,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तंगलक,तुगलक
tuglak,तुगलक,तुगलक
tughlakabad,तंगलाबाद,तुगलकाबाद
tughlaqabad,तंगलाबाद,तुगलकाबाद
tuglakabad,तंगकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफाल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,तो,तो
taul,टाल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योईआर,त्यौहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्योहारों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रीजता,त्रिजटा
trijta,त्रीजता,त्रिजटा
triya,त्रिया,त्रिया
tremasik,त्रेमासिक,त्रैमासिक
trimasik,त्रिमासिक,त्रैमासिक
tse,ट्सी,त्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थर्टी
thirty,थिरत,थर्टी
thane,थाने,थाणे
thaanvi,थानवी,थानवी
thanvi,थानवी,थानवी
theateron,ठेटरों,थिएटरों
theatron,ठेट्रों,थिएटरों
theaters,थेटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,ठेट्रे,थियेटर
theateron,ठेटरों,थियेटरों
theatron,ठेट्रों,थियेटरों
thitron,ठित्रों,थियेटरों
theaters,थेटर्स,थियेटर्स
theatrs,थेट्र्स,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,ठिरके,थिरके
thirke,ठिर्क,थिरके
thief,थिफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,ठैले,थैले
dang,डंग,दंग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दमपती,दंपति
danpati,दंपति,दंपति
dampatiyon,दमपतियों,दंपतियों
dampattiyon,दमपत्ति,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,दड़रवा,ददरेवा
dadrewa,दड़रवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदार,दरदरा
dardraa,दरदरा,दरदरा
durdhara,दुरधा,दरदरा
darmiyaan,दरमियां,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबड़,दलबदल
dalbadl,दलबड़,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्तना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दखील,दाखिल
daakhile,दाखिले,दाखिले
dakhile,दखीले,दाखिले
daataa,दाता,दाता
data,दता,दाता
dadari,ददारी,दादरी
daanshil,दांशील,दानशील
danshil,दंशिल,दानशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दभोलकर,दाभोलकर
damale,डमाले,दामले
damle,डामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्यों,दायित्वों
darul,डरुल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाएं,दिखाइये
dikhaiye,दिखाइए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाए,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाई,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाइन,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखाई,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखाई,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,डिनांक,दिनांक
dinank,डिननक,दिनांक
dirham,दीरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,डिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,डीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,डुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाशियों,दुभाषियों
durgun,दुर्गुन,दुर्गुण
durghatna,दूर्घटना,दुर्घटना
durghtna,दूर्घटना,दुर्घटना
duneerti,दुनीरती,दुर्नीति
durniti,दुर्निती,दुर्नीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवैधाएं,दुविधाएं
