Input,Predicted,Target
chaturdik,चटुर्दिक,चतुर्दिक
chatunshkoniy,चटुकाशनीय,चतुष्कोणीय
chatushkoniy,चटुकुशीय,चतुष्कोणीय
chatushkoniya,चटुकुशिया,चतुष्कोणीय
channa,चनना,चन्ना
chabate,चबते,चबाते
chabutare,चबूतरे,चबूतरे
chabutre,चबूतरे,चबूतरे
chamakna,चमना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चुरचा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चलेंगे
chahunaur,चहुनुर,चहुंओर
chahunor,चाहुनो,चहुंओर
chanval,चंवाल,चांवल
chanwal,चंवाल,चांवल
chachaji,चाचाजी,चाचाजी
chadar,चादर,चादर
chadaron,चादरों,चादरों
chadron,चदरों,चादरों
chan,चन,चान
chanan,चानन,चानन
chaplusi,चपलुसी,चापलूसी
chayal,चायल,चायल
char,चर,चार
charon,चारों,चारों
charge,चर्गे,चार्ज
chart,चरत,चार्ट
charton,चरतों,चार्टों
charts,चर्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चलित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चितठी,चिट्ठी
chitthi,चित्ठी,चिट्ठी
chithhi,चिठाही,चिठ्ठी
chiththi,चितठी,चिठ्ठी
chitthi,चित्ठी,चिठ्ठी
chidchidapan,चिद्धिपान,चिडचिडापन
chidchidapan,चिद्धिपानन,चिड़चिड़ापन
chidhate,चिदाते,चिढ़ते
chidhte,चिदते,चिढ़ते
chithrkar,चित्रकर,चित्रकार
chitrkar,चित्रकर,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमती,चिमटी
chimti,चिमती,चिमटी
chillane,चिलाने,चिल्लाने
chee,छी,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चुनर,चूनर
changed,चंगेड,चेंज्ड
chetti,चेटती,चेट्टी
chennai,चेननाई,चेन्नई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चांपपिचिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरो,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चोक,चौक
chauka,चौका,चौका
chuka,चुका,चौका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखते,चौखटे
chauguni,चौगूनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौदाह,चौड़ा
chaudahavan,चौधाववन,चौदहवां
chaudhavan,चौधवान,चौदहवां
chaudhawan,चौधवान,चौदहवां
chaupati,चौपती,चौपाटी
chupaty,चुपटी,चौपाटी
chaupal,चौपल,चौपाल
chaurai,चौरय,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौशिंगा,चौसिंगा
chhagan,छगन,छगन
chhabi,छबी,छबि
chhalla,छल्ला,छल्ला
chhallaa,छलला,छल्ला
chhaviyaan,छावियां,छवियाँ
chhaviyan,छावियन,छवियाँ
chhavi,छवी,छवी
cheh,छे,छह
chhah,छह,छह
chehon,चेहो,छहों
chhahon,छाहो,छहों
chhai,छाई,छाई
chhagla,छगला,छागला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छती,छाती
chhaapemaar,छापेतार,छापेमार
chhapemar,छापेमर,छापेमार
chheenk,छीक,छींक
chhink,छिंक,छींक
chink,चिंक,छींक
chenkein,चेंकन,छींके
chhekein,छेकें,छींके
chhinke,छिंके,छींके
chhinky,छिंकी,छींके
chinke,चिंके,छींके
chhudaane,छुड़ने,छुडाने
chhudane,छुड़ने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपपर,छुपकर
chhupata,छूपता,छुपता
chhupta,छूपता,छुपता
chhuptaa,छूपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छुटने,छूटने
chhutane,छुटने,छूटने
chhutne,छुटने,छूटने
chheter,छेटर,छेत्र
chhetr,छेटर,छेत्र
chhetter,छेटर,छेत्र
chhetri,छेतरी,छेत्री
chhetthari,छेत्तर,छेत्री
chhetthri,छेततरी,छेत्री
chai,चै,छै
chhai,छै,छै
chhe,छे,छै
jagaega,जगेगा,जगाएगा
jagayega,जगेगा,जगाएगा
jaghaega,जगेगा,जगाएगा
jgaayega,जगेगा,जगाएगा
jgayegaa,जगेगा,जगाएगा
jajaon,जजाओ,जजों
jajon,जजों,जजों
jad,जाद,जड़
jadd,जाद,जड़
jaddit,जड़ीत,जड़ित
jadeite,जदेते,जड़ित
jadet,जाडेत,जड़ित
jadit,जादित,जड़ित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जटरा,जतरा
jatra,जटरा,जतरा
jataati,जटाती,जताती
jatatee,जटती,जताती
jatati,जटती,जताती
janagananaa,जनगनना,जनगणना
janaganna,जनगनना,जनगणना
jangadnaa,जंगगना,जनगणना
janganana,जंगनना,जनगणना
janganna,जंगनना,जनगणना
janajagran,जनजागरण,जनजागरण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जौनुर,जनवरी
janahaani,जनाहनी,जनहानि
janahani,जनाहनी,जनहानि
janhaani,जनहानी,जनहानि
janhani,जननानी,जनहानि
jnhaani,जनहानी,जनहानि
jamaate,जमाते,जमाती
jamaati,जमाती,जमाती
jamati,जमती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमेया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमूई,जमुई
jamuei,जमूई,जमुई
jamui,जमूई,जमुई
jai,जै,जय
jay,जो,जय
jaidayal,जैदायल,जयदयाल
jayadayal,जयादाल,जयदयाल
jaydayal,जायदाल,जयदयाल
jaibaan,जैबान,जयबाण
jaiban,जैबान,जयबाण
jaybaan,जांबन,जयबाण
jayalalita,जलालिता,जयललिता
jayalalitaa,जलालिता,जयललिता
jayalalithaa,जलालिथा,जयललिता
jaylalita,जाललीता,जयललिता
jarakh,जरक,जरख
zarakh,जरक,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगती,जलगति
jalgati,जलगती,जलगति
jalgti,जलगती,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलभराव
jalbhraav,जलभाराव,जलभराव
jalbhrav,जलभारा,जलभराव
jalvaayu,जलवावय,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमित,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,जमाना,ज़माना
jamana,जमाना,ज़माना
zamaanaa,जमाना,ज़माना
zamana,जमाना,ज़माना
jaljale,जलजाले,ज़लज़ले
zalzale,जलजाले,ज़लज़ले
zee,जी,ज़ी
jubaan,जुबान,ज़ुबान
juban,जुबान,ज़ुबान
zuban,जुबान,ज़ुबान
jaanch,जांच,जाँच
jaaunch,जांच,जाँच
janch,जांच,जाँच
jaunch,जौंच,जाँच
jaagriti,जागृति,जागृति
jagriti,जगरीति,जागृति
jagruti,जगरूति,जागृति
jajamau,जजमू,जाजमऊ
jajmau,जजमू,जाजमऊ
jajmauu,जजमूओ,जाजमऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जटक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जटकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जटियों,जातियों
jaankaaron,जांकरों,जानकारों
jaankaron,जांकरों,जानकारों
jankaron,जनकरों,जानकारों
jaanam,जानम,जानम
janam,जनाम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,गिन,जिन
jeen,जीन,जिन
jin,जिन,जिन
ginee,गिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,गेनेवा,जिनीवा
jeneva,जेनेवा,जिनीवा
jiniva,जिनिवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिमे,जिम्मे
jiya,जिया,जिया
gic,गीकी,जीआईसी
gr,जीएर,जीआर
gm,जीएम,जीएम
gsm,जीएमएम,जीएसएम
gtod,ग्टोड,जीतोड़
gtor,ग्टोर,जीतोड़
jeetod,जीतोद,जीतोड़
jitod,जितोड़,जीतोड़
jean,जेन,जीन
jeen,जीन,जीन
jin,जिन,जीन
jeenon,जीनों,जीनों
jinon,जिनों,जीनों
jeepney,जीपनी,जीपनी
jipani,जिपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जियो,जीयो
jiyo,जियो,जीयो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवंशली,जीवनशैली
jivanshaili,जिवंशाली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जिवानिया,जीवनियां
jivaniyaan,जिवानियाओ,जीवनियां
jivaniyan,जिविनायन,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जिवराज,जीवराज
jua,जू,जुए
jue,जूए,जुए
juye,जूए,जुए
jutee,जूटी,जुटी
juti,जूटी,जुटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुदाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनुन,जुनून
junooni,जुनूनी,जुनूनी
jununi,जुनुनी,जुनूनी
jubair,जुबार,जुबेर
juber,जूबर,जुबेर
zubair,जुबार,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलहों,जुलाहों
julmon,जुलमों,जुल्मों
zulmon,जुलमों,जुल्मों
jood,जूद,जूड
jud,जूद,जूड
junagadh,जुनगढ़,जूनागढ
junagarh,जुनगढ़,जूनागढ
junior,जुनियर,जूनियर
jealous,जेलोस,जूलूस
juloos,जुलूस,जूलूस
julus,जुलस,जूलूस
jetha,जेता,जेठा
jenner,जेनर,जेनर
generic,गेनरिक,जेनरिक
jenrick,जेनरिक,जेनरिक
generat,गेनेरत,जेनरेट
generate,गेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जमेस,जेम्स
jeremy,जेरमी,जेरेमी
gerome,गेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,गेने,जैने
jaine,जाने,जैने
jaino,जैनो,जैनों
jainon,जैनों,जैनों
jerry,जेरी,जैरी
jasper,जस्पर,जैस्पर
jogging,जोगिंग,जॉगिंग
johnson,जोंसन,जॉनसन
jobs,जोब्स,जॉब्स
jockey,जोके,जोकि
joki,जोकी,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोरता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जान,जौं
gyatavya,ज्ञात्वय,ज्ञातव्य
gyatvy,ज्ञात्य,ज्ञातव्य
gyapit,ज्यापित,ज्ञापित
jyotiba,ज्योतिदा,ज्योतिबा
joint,जोइंट,ज्वाइंट
jvar,ज्वर,ज्वार
jwar,ज्वर,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,जेवेलर्स,ज्वेलर्स
jh,ब,झ
jha,झ,झ
jhalakti,झलकति,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झनकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झिल,झील
jheelon,झीलों,झीलों
jhilon,झिलों,झीलों
jhuthala,झुलला,झुठला
jhuthla,झुलला,झुठला
jhuthalane,झुललाने,झुठलाने
jhuthlane,झुललने,झुठलाने
tankaar,तंकार,टंकार
tankar,तंकर,टंकार
takara,तकरा,टकरा
takra,टकरा,टकरा
takaraon,तकराओं,टकरावों
takravon,टक्रवों,टकरावों
tapakti,तपकति,टपकती
tapkati,तपकती,टपकती
time,टीमे,टाइम
timer,टिमर,टाइमर
taoo,ताओ,टाऊ
tau,ताऊ,टाऊ
tapoowo,तपुतो,टापुओं
tapuon,तपुओं,टापुओं
tapuwo,तपुतो,टापुओं
tied,टीड,टायर्ड
tired,टीरेड,टायर्ड
tyred,टिर्ड,टायर्ड
tarch,तर्च,टार्च
torch,टोर्च,टार्च
tik,टिक,टिक
teap,टीप,टिप
tip,टीप,टिप
tippanikar,तिपपानिकार,टिप्पणीकार
tippnikar,तिपपिकारिक,टिप्पणीकार
tivolee,तीवोली,टिवोली
tivoli,तिवोली,टिवोली
teekamgarh,तीकांगर,टीकमगढ़
tikamgarh,तिकंगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टिकों,टीकों
two,टव,टु
tension,टेंसन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,तस्ते,टेस्ट
test,टेस्ट,टेस्ट
tasting,टास्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,तैनिन,टैनिन
tenin,टेनिन,टैनिन
tanish,तनीश,टैनिस
tennis,टेनिस,टैनिस
taboo,तबू,टैबू
taiboo,तैबू,टैबू
taobao,ताबू,टैबू
tonic,टोनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,टुसेदय,ट्यूजडे
tuning,टुनिंग,ट्यूनिंग
tuberculosis,टब्योबोरिसिस,ट्यूबरक्यूलोसिस
tuberkyulosis,टब्योबोरोजिसिस,ट्यूबरक्यूलोसिस
truck,टृक,ट्रक
trangistor,ट्रानिस्टर,ट्रांजिस्टर
tranjister,ट्रानिस्टर,ट्रांजिस्टर
transistor,ट्रानिस्टर,ट्रांजिस्टर
transfer,ट्रांसेफर,ट्रान्सफर
tribunal,ट्रिमूलल,ट्रिब्युनल
tribunal,ट्रिमूलल,ट्रिब्यूनल
trubyunal,ट्रूबूनल,ट्रिब्यूनल
truth,तृथ,ट्रुथ
tuth,टुथ,ट्रुथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्राबल,ट्रेबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रोबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्राप,ट्रैप
trot,ट्रोट,ट्रॉट
trott,ट्रोट,ट्रॉट
thakkar,ठककर,ठक्कर
thakkr,ठककर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,थहरने,ठहरने
theharne,थहरने,ठहरने
thikane,थिकने,ठिकाने
thumari,थूमरी,ठुमरी
thumri,थूमरी,ठुमरी
theinga,थींगा,ठेंगा
thenga,थेंगा,ठेंगा
thengaa,थेंगा,ठेंगा
daglas,दगल,डगलस
douglas,दोगल,डगलस
dabhara,दभरा,डभरा
dabhra,दभरा,डभरा
dabhoi,दभो,डभोई
dam,दम,डम
dum,डू,डम
darate,दरते,डराते
daratey,दरते,डराते
daravani,दरवानी,डरावनी
darawani,दरवानी,डरावनी
dravani,द्रावन,डरावनी
down,दोवन,डाउन
daak,दाक,डाक
dak,दक,डाक
daka,दका,डाका
dabi,दबी,डाबी
dabolim,डाबिबिम,डाबोलिम
dinosaur,दिनोसूर,डायनासोर
diaries,डिराइस,डायरीज
dit,दित,डिट
depthiriya,दिपरितिया,डिप्थीरिया
diphtheria,दिपर्थिया,डिप्थीरिया
de,डे,डीई
dealership,देलार्षि,डीलरशिप
dvc,ड्वीसी,डीवीसी
dubaana,दुबना,डुबाना
dubana,दुबना,डुबाना
dubona,दुबोना,डुबोना
dulne,दुलने,डुलने
doonarpur,दूनुरपुर,डूंगरपुर
doongarpur,दूंदपुरु,डूंगरपुर
dungarpur,दुंगरपुर,डूंगरपुर
dungerpur,दुंगरपुर,डूंगरपुर
dubana,दुबना,डूबना
dubna,दूबना,डूबना
dangerous,डंगरोस,डेंजरस
daisy,डैसी,डेजी
dazy,दज्य,डेजी
deji,देजी,डेजी
deputy,डिपती,डेप्युटी
davidson,दाविदों,डेविडसन
devidson,देविदों,डेविडसन
davey,दवे,डेवी
devi,देवी,डेवी
dewey,देवे,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,दत्सो,डैटसन
datsun,दतुसन,डैटसन
daddy,डड़ी,डैडी
dark,डार्क,डॉर्क
dork,डॉर्क,डॉर्क
dose,डोस,डोज
domenic,डोमेनिक,डोमेनिक
doranda,दोरंदा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,दूल,ड्युअल
duak,दूक,ड्यूक
duke,दुके,ड्यूक
drame,ड्रेम,ड्रामे
dramen,ड्रेमन,ड्रामे
drager,ड्रेगर,ड्रेजर
dredger,ड्रेडर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,धकल,ढकाल
dhakal,ढकल,ढकाल
dhakkal,धककल,ढकाल
dhkal,धकल,ढकाल
dhale,ढले,ढले
dhoondh,धूंध,ढूंढ
dhundh,धुंध,ढूंढ
dhoondhata,धुंधता,ढूंढता
dhundhata,धुंधता,ढूंढता
dhundhta,धुंधता,ढूंढता
dhoondhi,धूंधी,ढूंढी
dhundhi,धुंधी,ढूंढी
tanjavur,तंजावूर,तंजावुर
thanjavur,ठंजावूर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रो,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,टगड़े,तगड़े
tagde,टगड़े,तगड़े
tadipaar,तदिपार,तड़ीपार
tadipar,तदीपार,तड़ीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबंग,तरबगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तरश,तराश
tarashay,तराशय,तराशे
tarashe,तरशे,तराशे
tareeko,तरिको,तरीको
tariko,तरिको,तरीको
tark,तर्क,तर्क
tarkvaad,तरकवाद,तर्कवाद
tarkvad,तरकवाद,तर्कवाद
tarkwaad,तरकवाद,तर्कवाद
tarko,टरको,तर्कों
tarkon,तरकों,तर्कों
talabgaar,तलाबंग,तलबगार
talabgar,तलाबगर,तलबगार
talbagaar,तलबागर,तलबगार
talbagar,तलबागर,तलबगार
talawe,तलवे,तलवे
talve,टलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहाखना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखना,तहखाना
taantaa,तांता,तांता
tanta,तंता,तांता
tambe,तमबे,तांबे
tanbe,तंबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,टैंसन,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तपपानों,तापमानों
tapmanon,तपपानों,तापमानों
taapti,तापती,ताप्ती
tapti,तपती,ताप्ती
tarabai,तरबाई,ताराबाई
taseer,टसीर,तासीर
tasir,टासिर,तासीर
taahi,ताही,ताहि
tahi,तही,ताहि
tikone,टिकोने,तिकोने
tirupati,तीरपुति,तिरूपति
tiwari,तिवारी,तिवारी
ti,टी,ती
teer,टीर,तीर
tir,टिर,तीर
teeron,तीरों,तीरों
tiron,टीरों,तीरों
tirthatan,तिर्थतान,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,टुघलक,तुगलक
tuglak,टुगलक,तुगलक
tughlakabad,तुघाकपाद,तुगलकाबाद
tughlaqabad,तुघाकपाद,तुगलकाबाद
tuglakabad,तुगलाकगाद,तुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,टुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,टुफेल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,टेल,तेल
telon,टेलों,तेलों
to,टो,तो
toh,थो,तो
taul,तौल,तौल
tyohaar,त्योहार,त्यौहार
tyohar,त्योहार,त्यौहार
tyoihar,त्योहार,त्यौहार
tyauharon,त्याहारों,त्यौहारों
tyoharon,त्योहरों,त्यौहारों
tyoiharon,त्योहारों,त्यौहारों
trijata,त्रीजता,त्रिजटा
trijta,त्रिजता,त्रिजटा
triya,ट्रिया,त्रिया
tremasik,ट्रेमेसिक,त्रैमासिक
trimasik,ट्रिमासिक,त्रैमासिक
tse,टीस,त्से
thaki,ठकी,थकी
thki,ठकी,थकी
tharti,थरती,थर्टी
thirty,थित्र,थर्टी
thane,थाने,थाणे
thaanvi,थानवी,थानवी
thanvi,थंवी,थानवी
theateron,थिटरों,थिएटरों
theatron,थित्रों,थिएटरों
theaters,थिटर्स,थिएटर्स
theater,थीटर,थियेटर
theatre,थिट्रे,थियेटर
theateron,थिटरों,थियेटरों
theatron,थित्रों,थियेटरों
thitron,थित्रों,थियेटरों
theaters,थिटर्स,थियेटर्स
theatrs,थिटर्स,थियेटर्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थीरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,दंग
danga,दंगा,दंगा
dangon,डंगों,दंगों
dampati,दमपती,दंपति
danpati,दंपती,दंपति
dampatiyon,दापपतियो,दंपतियों
dampattiyon,दापपत्तिय,दंपतियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदरा
dardraa,दर्दर,दरदरा
durdhara,दुरधर,दरदरा
darmiyaan,दरमियाओ,दरमियान
darmiyan,दरमियां,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,डर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबाद,दलबदल
dalbadl,दालबाद,दलबदल
dali,दली,दली
dastaanaa,दसताना,दस्ताना
dastana,दसतना,दस्ताना
dastavej,दस्तेवेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दखील,दाखिल
daakhile,दाखेले,दाखिले
dakhile,दखीले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,ददरी,दादरी
daanshil,दांगली,दानशील
danshil,दंशील,दानशील
daabholkar,दाभेलकर,दाभोलकर
dabholkar,दाभालकर,दाभोलकर
damale,दमाले,दामले
damle,डामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दयित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्यों,दायित्वों
darul,दारूल,दारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दव,दाव
daw,दव,दाव
daah,दाह,दाह
dah,दह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाएं,दिखाइये
dikhaiye,दिखाए,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाए,दिखाईं
dikhaai,दिखाई,दिखाईं
dikhaain,दिखाएं,दिखाईं
dikhaee,दिखाए,दिखाईं
dikhai,दिखाई,दिखाईं
dikhayin,दिखाएं,दिखाईं
dikhai,दिखाई,दिखायी
dikhayi,दिखायी,दिखायी
dikhaai,दिखाई,दिखार्इ
dikhae,दिखाए,दिखार्इ
dikhai,दिखाई,दिखार्इ
dikhayi,दिखायी,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनानक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाए,दिलाये
dilaye,दिलाए,दिलाये
deewani,दीवानी,दिवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्य,दिव्या
deepan,दीपन,दीपन
deepn,डीपन,दीपन
dipan,दिपन,दीपन
deepsingh,दिपपींह,दीपसिंह
dipsingh,दिपपिंह,दीपसिंह
deepika,दिपिका,दीपिका
dipika,दिपिका,दीपिका
deeya,दीय,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकनों,दुकानों
dukke,दुकके,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाशियों,दुभाषियों
durgun,दुरगुन,दुर्गुण
durghatna,दुर्घतना,दुर्घटना
durghtna,दुर्घतना,दुर्घटना
duneerti,दुनिर्ति,दुर्नीति
durniti,दुर्निति,दुर्नीति
durbhiksh,दुर्धिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविदाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दुरदर्शन,दूरदर्शन
dradh,दृध,दृढ़
dridh,दृध,दृढ़
dekhoge,देखगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,डेनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देविगिंह,देवीसिंह
devisinh,देविजिन,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोग,दोगे
dvadash,द्वदाश,द्वादश
dwaadas,द्वदास,द्वादश
dvivedi,द्विवादी,द्विवेदी
dwivedi,द्विवादी,द्विवेदी
dhande,ढंडे,धंधे
dhandhe,ढंधे,धंधे
dhndhe,धुंध,धंधे
dhandhon,ढंधों,धंधों
dhandon,ढंडों,धंधों
dhakelte,धकेलेट,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धटना
dhankuber,धनकूबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,ढंधान्य,धनधान्य
dhandhany,धन्धन्य,धनधान्य
dhandhanya,ढंधान्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धममा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मारम,धर्मराज
dharmesh,धरमेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्मना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,ढागा,धागा
dhaga,ढगा,धागा
dhaatuein,धातिएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धूताएं,धातुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धरी,धारी
dhuan,धून,धुआं
dhunaai,धुनाई,धुनाई
